================ Training Loss (Thu May  4 09:39:07 2023) ================
(epoch: 1, iters: 100, time: 0.057, data: 0.100) G_GAN: 1.968 G_L1: 9.756 D_real: 0.195 D_fake: 0.337 
(epoch: 1, iters: 200, time: 0.058, data: 0.001) G_GAN: 1.175 G_L1: 6.897 D_real: 0.116 D_fake: 0.260 
(epoch: 1, iters: 300, time: 0.058, data: 0.001) G_GAN: 3.262 G_L1: 16.588 D_real: 0.030 D_fake: 0.183 
(epoch: 1, iters: 400, time: 0.130, data: 0.001) G_GAN: 2.973 G_L1: 14.378 D_real: 0.078 D_fake: 0.346 
(epoch: 1, iters: 500, time: 0.058, data: 0.001) G_GAN: 2.701 G_L1: 5.770 D_real: 0.084 D_fake: 0.269 
(epoch: 1, iters: 600, time: 0.058, data: 0.001) G_GAN: 3.640 G_L1: 9.565 D_real: 0.023 D_fake: 3.523 
(epoch: 1, iters: 700, time: 0.058, data: 0.001) G_GAN: 2.384 G_L1: 8.424 D_real: 0.046 D_fake: 0.194 
(epoch: 1, iters: 800, time: 0.074, data: 0.001) G_GAN: 2.024 G_L1: 4.531 D_real: 0.092 D_fake: 0.351 
(epoch: 1, iters: 900, time: 0.058, data: 0.001) G_GAN: 1.266 G_L1: 3.224 D_real: 0.604 D_fake: 0.177 
(epoch: 1, iters: 1000, time: 0.058, data: 0.001) G_GAN: 1.852 G_L1: 9.110 D_real: 0.507 D_fake: 0.053 
(epoch: 1, iters: 1100, time: 0.059, data: 0.001) G_GAN: 1.661 G_L1: 7.270 D_real: 1.076 D_fake: 0.018 
(epoch: 1, iters: 1200, time: 0.079, data: 0.001) G_GAN: 0.714 G_L1: 4.353 D_real: 0.465 D_fake: 0.219 
(epoch: 1, iters: 1300, time: 0.059, data: 0.001) G_GAN: 1.960 G_L1: 9.334 D_real: 0.205 D_fake: 0.098 
(epoch: 1, iters: 1400, time: 0.059, data: 0.001) G_GAN: 1.764 G_L1: 4.793 D_real: 0.754 D_fake: 0.057 
(epoch: 1, iters: 1500, time: 0.058, data: 0.001) G_GAN: 1.866 G_L1: 3.015 D_real: 0.109 D_fake: 0.838 
(epoch: 1, iters: 1600, time: 0.075, data: 0.001) G_GAN: 2.403 G_L1: 4.936 D_real: 0.068 D_fake: 0.816 
(epoch: 1, iters: 1700, time: 0.060, data: 0.001) G_GAN: 1.265 G_L1: 2.228 D_real: 0.667 D_fake: 0.294 
(epoch: 1, iters: 1800, time: 0.059, data: 0.001) G_GAN: 2.845 G_L1: 6.219 D_real: 0.026 D_fake: 1.287 
(epoch: 1, iters: 1900, time: 0.059, data: 0.001) G_GAN: 2.284 G_L1: 4.951 D_real: 0.273 D_fake: 0.285 
(epoch: 1, iters: 2000, time: 0.102, data: 0.001) G_GAN: 2.015 G_L1: 5.689 D_real: 0.203 D_fake: 0.356 
(epoch: 1, iters: 2100, time: 0.059, data: 0.001) G_GAN: 1.239 G_L1: 2.068 D_real: 1.031 D_fake: 0.111 
(epoch: 1, iters: 2200, time: 0.060, data: 0.001) G_GAN: 1.002 G_L1: 3.376 D_real: 1.117 D_fake: 0.054 
(epoch: 1, iters: 2300, time: 0.060, data: 0.001) G_GAN: 2.019 G_L1: 3.361 D_real: 0.080 D_fake: 0.590 
(epoch: 1, iters: 2400, time: 0.084, data: 0.001) G_GAN: 1.399 G_L1: 4.956 D_real: 0.013 D_fake: 3.004 
(epoch: 1, iters: 2500, time: 0.060, data: 0.001) G_GAN: 0.984 G_L1: 2.146 D_real: 0.960 D_fake: 0.095 
(epoch: 1, iters: 2600, time: 0.059, data: 0.001) G_GAN: 1.074 G_L1: 4.215 D_real: 0.529 D_fake: 0.216 
(epoch: 1, iters: 2700, time: 0.060, data: 0.001) G_GAN: 2.125 G_L1: 4.556 D_real: 0.058 D_fake: 1.392 
(epoch: 1, iters: 2800, time: 0.073, data: 0.001) G_GAN: 0.964 G_L1: 2.565 D_real: 0.055 D_fake: 1.690 
(epoch: 1, iters: 2900, time: 0.059, data: 0.001) G_GAN: 1.093 G_L1: 2.859 D_real: 0.785 D_fake: 0.075 
(epoch: 1, iters: 3000, time: 0.060, data: 0.001) G_GAN: 1.242 G_L1: 2.207 D_real: 0.171 D_fake: 0.477 
(epoch: 1, iters: 3100, time: 0.060, data: 0.001) G_GAN: 0.999 G_L1: 2.273 D_real: 1.460 D_fake: 0.037 
(epoch: 1, iters: 3200, time: 0.080, data: 0.001) G_GAN: 1.179 G_L1: 2.858 D_real: 0.274 D_fake: 0.297 
(epoch: 1, iters: 3300, time: 0.060, data: 0.001) G_GAN: 1.889 G_L1: 3.034 D_real: 0.434 D_fake: 0.222 
(epoch: 1, iters: 3400, time: 0.060, data: 0.001) G_GAN: 1.133 G_L1: 2.033 D_real: 0.942 D_fake: 0.292 
(epoch: 1, iters: 3500, time: 0.060, data: 0.001) G_GAN: 2.979 G_L1: 3.067 D_real: 0.113 D_fake: 0.653 
(epoch: 1, iters: 3600, time: 0.075, data: 0.001) G_GAN: 2.748 G_L1: 4.105 D_real: 0.126 D_fake: 0.144 
(epoch: 1, iters: 3700, time: 0.060, data: 0.001) G_GAN: 2.293 G_L1: 2.777 D_real: 0.266 D_fake: 0.267 
(epoch: 1, iters: 3800, time: 0.060, data: 0.001) G_GAN: 0.970 G_L1: 5.148 D_real: 0.934 D_fake: 0.191 
(epoch: 1, iters: 3900, time: 0.060, data: 0.001) G_GAN: 1.269 G_L1: 2.897 D_real: 0.596 D_fake: 0.363 
(epoch: 1, iters: 4000, time: 0.086, data: 0.001) G_GAN: 2.421 G_L1: 3.255 D_real: 0.356 D_fake: 0.116 
(epoch: 1, iters: 4100, time: 0.061, data: 0.001) G_GAN: 1.729 G_L1: 2.294 D_real: 0.250 D_fake: 0.681 
(epoch: 1, iters: 4200, time: 0.060, data: 0.001) G_GAN: 1.370 G_L1: 3.298 D_real: 0.222 D_fake: 0.441 
(epoch: 1, iters: 4300, time: 0.060, data: 0.001) G_GAN: 2.363 G_L1: 2.560 D_real: 0.048 D_fake: 1.191 
(epoch: 1, iters: 4400, time: 0.086, data: 0.001) G_GAN: 2.177 G_L1: 3.289 D_real: 0.058 D_fake: 1.226 
(epoch: 1, iters: 4500, time: 0.060, data: 0.001) G_GAN: 0.675 G_L1: 1.503 D_real: 0.899 D_fake: 0.183 
(epoch: 1, iters: 4600, time: 0.062, data: 0.001) G_GAN: 1.371 G_L1: 1.768 D_real: 0.810 D_fake: 0.080 
(epoch: 1, iters: 4700, time: 0.060, data: 0.001) G_GAN: 1.289 G_L1: 3.184 D_real: 0.397 D_fake: 0.321 
(epoch: 1, iters: 4800, time: 0.082, data: 0.001) G_GAN: 2.097 G_L1: 4.248 D_real: 0.126 D_fake: 0.788 
(epoch: 1, iters: 4900, time: 0.062, data: 0.001) G_GAN: 1.485 G_L1: 2.750 D_real: 0.223 D_fake: 0.661 
