================ Training Loss (Wed May  3 16:23:40 2023) ================
(epoch: 1, iters: 100, time: 0.058, data: 0.115) G_GAN: 1.118 G_L1: 6.692 D_real: 0.805 D_fake: 0.525 
(epoch: 1, iters: 200, time: 0.058, data: 0.001) G_GAN: 0.776 G_L1: 4.132 D_real: 0.714 D_fake: 0.778 
(epoch: 1, iters: 300, time: 0.058, data: 0.001) G_GAN: 1.127 G_L1: 9.351 D_real: 0.552 D_fake: 0.567 
(epoch: 1, iters: 400, time: 0.130, data: 0.001) G_GAN: 0.874 G_L1: 3.734 D_real: 0.853 D_fake: 0.596 
(epoch: 1, iters: 500, time: 0.058, data: 0.001) G_GAN: 1.283 G_L1: 8.050 D_real: 0.472 D_fake: 0.569 
(epoch: 1, iters: 600, time: 0.058, data: 0.001) G_GAN: 0.823 G_L1: 2.135 D_real: 0.574 D_fake: 0.767 
(epoch: 1, iters: 700, time: 0.061, data: 0.001) G_GAN: 0.771 G_L1: 4.043 D_real: 0.688 D_fake: 0.665 
(epoch: 1, iters: 800, time: 0.074, data: 0.001) G_GAN: 0.794 G_L1: 1.686 D_real: 0.852 D_fake: 0.537 
(epoch: 1, iters: 900, time: 0.062, data: 0.001) G_GAN: 0.982 G_L1: 3.686 D_real: 0.600 D_fake: 0.617 
(epoch: 1, iters: 1000, time: 0.058, data: 0.001) G_GAN: 0.699 G_L1: 2.124 D_real: 0.635 D_fake: 0.655 
(epoch: 1, iters: 1100, time: 0.059, data: 0.001) G_GAN: 0.639 G_L1: 1.312 D_real: 0.929 D_fake: 0.594 
(epoch: 1, iters: 1200, time: 0.074, data: 0.001) G_GAN: 0.655 G_L1: 1.236 D_real: 0.561 D_fake: 1.075 
(epoch: 1, iters: 1300, time: 0.058, data: 0.001) G_GAN: 1.008 G_L1: 6.104 D_real: 0.461 D_fake: 0.683 
(epoch: 1, iters: 1400, time: 0.058, data: 0.001) G_GAN: 0.683 G_L1: 1.917 D_real: 0.652 D_fake: 0.660 
(epoch: 1, iters: 1500, time: 0.058, data: 0.001) G_GAN: 0.688 G_L1: 1.310 D_real: 0.491 D_fake: 0.818 
(epoch: 1, iters: 1600, time: 0.072, data: 0.001) G_GAN: 0.743 G_L1: 1.064 D_real: 0.906 D_fake: 0.497 
(epoch: 1, iters: 1700, time: 0.058, data: 0.001) G_GAN: 0.791 G_L1: 1.438 D_real: 0.920 D_fake: 0.495 
(epoch: 1, iters: 1800, time: 0.061, data: 0.001) G_GAN: 0.947 G_L1: 5.667 D_real: 0.518 D_fake: 0.631 
(epoch: 1, iters: 1900, time: 0.062, data: 0.001) G_GAN: 0.719 G_L1: 1.216 D_real: 0.857 D_fake: 0.595 
(epoch: 1, iters: 2000, time: 0.118, data: 0.001) G_GAN: 0.867 G_L1: 4.425 D_real: 0.752 D_fake: 0.584 
================ Training Loss (Wed May  3 16:25:26 2023) ================
(epoch: 1, iters: 100, time: 0.059, data: 0.120) G_GAN: 1.396 G_L1: 8.656 D_real: 0.782 D_fake: 0.767 
(epoch: 1, iters: 200, time: 0.060, data: 0.001) G_GAN: 0.386 G_L1: 2.951 D_real: 1.190 D_fake: 0.438 
(epoch: 1, iters: 300, time: 0.063, data: 0.001) G_GAN: 1.155 G_L1: 9.374 D_real: 0.420 D_fake: 0.617 
(epoch: 1, iters: 400, time: 0.116, data: 0.001) G_GAN: 0.861 G_L1: 2.171 D_real: 0.542 D_fake: 0.585 
(epoch: 1, iters: 500, time: 0.059, data: 0.001) G_GAN: 0.894 G_L1: 2.003 D_real: 0.579 D_fake: 0.646 
(epoch: 1, iters: 600, time: 0.059, data: 0.001) G_GAN: 0.612 G_L1: 1.795 D_real: 0.857 D_fake: 0.570 
(epoch: 1, iters: 700, time: 0.059, data: 0.001) G_GAN: 1.116 G_L1: 1.537 D_real: 0.416 D_fake: 0.848 
(epoch: 1, iters: 800, time: 0.076, data: 0.001) G_GAN: 0.764 G_L1: 1.816 D_real: 0.579 D_fake: 0.788 
(epoch: 1, iters: 900, time: 0.061, data: 0.001) G_GAN: 0.802 G_L1: 1.846 D_real: 0.423 D_fake: 0.976 
(epoch: 1, iters: 1000, time: 0.063, data: 0.001) G_GAN: 0.678 G_L1: 3.923 D_real: 0.523 D_fake: 1.063 
(epoch: 1, iters: 1100, time: 0.060, data: 0.001) G_GAN: 0.735 G_L1: 1.280 D_real: 0.564 D_fake: 0.869 
(epoch: 1, iters: 1200, time: 0.072, data: 0.001) G_GAN: 0.749 G_L1: 1.114 D_real: 1.052 D_fake: 0.494 
(epoch: 1, iters: 1300, time: 0.063, data: 0.001) G_GAN: 0.832 G_L1: 0.974 D_real: 0.821 D_fake: 0.564 
(epoch: 1, iters: 1400, time: 0.061, data: 0.001) G_GAN: 0.953 G_L1: 3.919 D_real: 0.498 D_fake: 0.706 
(epoch: 1, iters: 1500, time: 0.059, data: 0.001) G_GAN: 0.710 G_L1: 3.828 D_real: 0.772 D_fake: 0.486 
(epoch: 1, iters: 1600, time: 0.076, data: 0.001) G_GAN: 0.796 G_L1: 1.571 D_real: 0.459 D_fake: 0.826 
(epoch: 1, iters: 1700, time: 0.062, data: 0.001) G_GAN: 0.833 G_L1: 5.128 D_real: 0.800 D_fake: 0.377 
(epoch: 1, iters: 1800, time: 0.060, data: 0.001) G_GAN: 0.729 G_L1: 0.890 D_real: 0.559 D_fake: 0.785 
(epoch: 1, iters: 1900, time: 0.059, data: 0.001) G_GAN: 1.095 G_L1: 3.970 D_real: 0.592 D_fake: 0.567 
(epoch: 1, iters: 2000, time: 0.122, data: 0.001) G_GAN: 0.920 G_L1: 4.308 D_real: 0.617 D_fake: 0.642 
(epoch: 1, iters: 2100, time: 0.064, data: 0.001) G_GAN: 0.656 G_L1: 4.090 D_real: 0.864 D_fake: 0.613 
(epoch: 1, iters: 2200, time: 0.062, data: 0.001) G_GAN: 0.670 G_L1: 3.260 D_real: 0.793 D_fake: 0.622 
(epoch: 1, iters: 2300, time: 0.060, data: 0.001) G_GAN: 0.721 G_L1: 1.222 D_real: 0.718 D_fake: 0.640 
(epoch: 1, iters: 2400, time: 0.087, data: 0.001) G_GAN: 0.750 G_L1: 2.817 D_real: 0.612 D_fake: 0.673 
(epoch: 1, iters: 2500, time: 0.064, data: 0.001) G_GAN: 0.774 G_L1: 1.485 D_real: 0.692 D_fake: 0.594 
(epoch: 1, iters: 2600, time: 0.061, data: 0.001) G_GAN: 0.874 G_L1: 1.077 D_real: 0.721 D_fake: 0.582 
(epoch: 1, iters: 2700, time: 0.061, data: 0.001) G_GAN: 1.047 G_L1: 5.308 D_real: 0.698 D_fake: 0.525 
